ID,y
1,75.50634
2,92.688545
3,75.510216
4,82.8614
5,114.89346
8,92.44535
10,112.03312
11,93.04118
12,117.35026
14,103.840065
15,113.92474
16,111.170296
17,99.09932
19,89.45364
20,106.87066
21,98.96135
22,119.52236
23,99.09932
26,94.05486
28,96.15726
29,99.09932
33,99.09932
35,88.33613
41,99.09932
42,90.03494
43,120.805214
45,106.897545
46,102.394684
51,97.527
53,80.72941
55,107.89379
56,97.65414
57,104.64598
58,99.63826
59,104.163666
63,100.90978
64,92.55734
65,104.62349
69,78.81383
71,99.87318
72,101.908485
73,96.20601
76,99.05129
77,101.41146
78,116.2428
82,90.618546
83,104.62349
84,97.53611
85,100.00912
87,115.83896
88,99.09932
89,117.76286
91,93.554565
93,93.693954
94,104.47775
95,88.64669
96,111.56826
97,89.13585
98,110.8773
99,104.51941
101,103.65963
103,117.76286
104,101.14935
105,110.18792
110,92.7129
111,112.74096
113,109.04013
114,89.12832
115,109.908676
117,117.76286
120,91.132324
121,120.3541
122,86.50618
123,113.27039
126,108.39696
132,110.29869
135,101.47054
137,99.810196
138,92.580574
140,92.87946
142,114.24088
144,108.80563
148,93.646904
149,108.59497
155,100.16629
156,109.719955
157,89.13585
162,105.38935
163,89.827835
167,95.791664
172,120.805214
179,115.51051
180,91.5675
181,110.976425
182,93.18877
183,117.76286
185,117.76286
187,112.00545
188,91.846756
189,85.30604
191,86.01684
192,113.74808
193,94.32205
194,111.43295
195,103.31299
196,108.17423
198,91.95077
199,107.61623
201,96.99487
204,93.5523
205,111.9657
206,98.95404
210,93.750786
211,103.65963
216,114.6429
219,123.14083
220,91.00791
221,119.448
226,110.976425
227,96.34721
228,98.356346
230,110.8196
231,89.13585
235,119.38371
236,89.831535
238,115.274124
242,102.64909
243,88.171364
244,76.93171
245,116.13294
247,106.74336
248,90.40334
249,88.436584
250,110.59093
251,89.831535
253,119.38371
254,91.81734
256,90.0524
257,88.07146
258,107.51574
259,97.70128
262,86.55404
266,90.58467
267,109.34827
272,100.672485
273,117.76286
275,93.988884
276,112.72099
279,89.25134
280,104.62349
283,90.09501
285,109.65321
288,117.76286
289,93.95302
290,99.60852
291,93.729126
292,107.50383
293,105.30856
296,97.302956
297,109.81588
298,126.29946
